#Data6-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
22 3 1 256
4 1 1 1502
81 8 1 458
48 3 1 1890
98 3 1 1674
61 2 1 1519
42 8 1 996
74 5 1 1081
59 4 1 1163
55 3 1 1562
14 1 1 1354
40 5 1 368
33 1 1 1864
69 4 1 1306
82 1 1 1457
64 7 1 448
43 8 1 499
19 6 1 1754
69 2 1 1031
77 10 1 1516
16 7 1 943
15 5 1 851
33 8 1 460
40 3 1 2133
74 6 1 379
18 1 1 1603
62 1 1 414
30 4 1 1275
24 9 1 640
79 3 1 1258
51 3 1 1200
38 10 1 302
15 8 1 1908
73 7 1 278
57 10 1 1147
32 2 1 374
9 7 1 1021
13 3 1 1889
58 8 1 1875
25 1 1 368
16 5 1 997
52 6 1 1457
89 9 1 1817
19 8 1 444
33 7 1 1858
81 3 1 1703
69 5 1 160
39 9 1 218
59 3 1 1027
99 3 1 2182
13 9 1 147
64 6 1 1391
10 6 1 1771
94 9 1 324
35 4 1 161
28 5 1 794
99 4 1 2194
80 9 1 1633
34 1 1 1254
21 4 1 281
39 9 1 1243
51 4 1 176
76 8 1 2018
78 9 1 630
93 3 1 570
9 8 1 1587
51 9 1 1518
51 8 1 203
47 4 1 422
72 6 1 1846
27 10 1 1464
65 10 1 1259
43 4 1 875
93 7 1 1104
86 9 1 2091
#End
