#Data5-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
54 4 1 244
69 1 1 346
24 8 1 152
70 3 1 289
77 8 1 198
93 2 1 209
88 8 1 337
30 8 1 147
48 9 1 251
67 4 1 363
33 7 1 120
77 3 1 275
62 6 1 139
77 10 1 266
53 6 1 293
73 3 1 167
75 4 1 310
26 1 1 118
85 10 1 401
26 7 1 68
54 9 1 256
52 8 1 318
74 8 1 360
76 6 1 274
51 2 1 273
89 4 1 187
70 9 1 207
29 6 1 98
34 3 1 261
58 5 1 154
78 10 1 296
6 1 1 139
43 10 1 167
91 1 1 280
26 6 1 90
53 2 1 360
81 3 1 413
12 9 1 37
87 7 1 311
75 7 1 228
59 8 1 289
30 2 1 137
29 5 1 80
9 3 1 65
57 2 1 165
94 10 1 256
5 5 1 133
38 4 1 117
39 2 1 191
64 6 1 241
81 5 1 162
38 2 1 196
95 2 1 127
39 5 1 81
5 8 1 89
69 9 1 206
35 5 1 270
2 2 1 153
99 4 1 198
97 7 1 407
94 3 1 311
21 10 1 158
17 3 1 193
58 9 1 328
6 8 1 146
78 5 1 276
99 9 1 381
52 3 1 141
92 1 1 383
41 10 1 275
13 1 1 199
90 1 1 184
99 7 1 308
56 3 1 167
85 10 1 458
#End
