#Data4-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
95 4 1 456
81 9 1 235
27 9 1 274
51 1 1 320
37 9 1 232
5 8 1 73
44 6 1 199
76 5 1 243
31 3 1 177
99 2 1 650
23 6 1 272
70 6 1 471
56 3 1 245
61 5 1 254
28 8 1 178
22 2 1 167
56 5 1 207
9 7 1 43
35 2 1 198
71 1 1 164
25 9 1 148
18 6 1 139
59 3 1 263
32 3 1 168
90 5 1 375
26 9 1 169
87 2 1 445
1 8 1 3
80 7 1 491
37 4 1 206
80 6 1 185
46 3 1 366
71 9 1 330
15 4 1 139
78 1 1 466
96 7 1 366
41 10 1 212
51 2 1 200
81 8 1 439
7 3 1 29
88 2 1 421
35 1 1 259
22 4 1 104
19 10 1 86
54 7 1 219
2 4 1 20
32 1 1 195
2 2 1 67
24 3 1 218
71 6 1 409
83 3 1 137
90 2 1 408
22 2 1 193
77 2 1 358
26 4 1 123
1 9 1 20
87 3 1 342
76 10 1 446
14 9 1 208
37 5 1 305
47 4 1 308
52 3 1 278
11 10 1 85
90 5 1 531
62 10 1 299
4 3 1 86
93 10 1 458
17 8 1 104
72 8 1 454
19 7 1 190
32 4 1 259
14 5 1 220
30 3 1 117
46 9 1 95
66 2 1 342
#End
