#Data4-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
81 2 1 1582
22 3 1 930
5 9 1 1668
55 7 1 1186
31 5 1 1043
37 5 1 1259
53 3 1 1811
51 8 1 623
63 6 1 1821
43 1 1 1407
68 2 1 272
57 8 1 786
30 5 1 159
43 9 1 740
28 4 1 183
33 10 1 1209
17 2 1 1748
13 4 1 1643
83 8 1 1151
88 2 1 596
52 1 1 1097
60 3 1 206
65 10 1 1440
99 3 1 1271
94 7 1 2320
76 3 1 1878
67 3 1 1326
94 7 1 698
21 3 1 1646
88 7 1 1318
25 2 1 1593
56 8 1 745
97 8 1 1921
78 6 1 1183
77 7 1 1340
80 1 1 1456
35 5 1 581
4 3 1 929
22 10 1 478
44 9 1 547
30 10 1 1132
5 1 1 1029
48 1 1 945
52 7 1 2018
4 4 1 1552
91 2 1 321
68 8 1 1281
71 3 1 979
19 1 1 1737
26 5 1 910
29 8 1 1906
57 10 1 455
86 6 1 2333
85 2 1 2074
12 9 1 1003
57 3 1 169
64 1 1 542
24 4 1 1421
24 4 1 1828
17 5 1 1646
33 6 1 418
6 5 1 852
72 10 1 1125
61 2 1 580
71 1 1 2011
39 8 1 554
27 9 1 749
69 10 1 555
14 8 1 1337
92 7 1 1211
77 5 1 1276
31 7 1 1873
89 6 1 499
2 5 1 1832
60 6 1 1098
#End
