#Data9-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
30 9 1 224
79 10 1 309
70 9 1 355
88 7 1 312
27 10 1 97
62 2 1 167
88 3 1 309
52 8 1 208
79 10 1 294
32 7 1 89
47 5 1 169
8 8 1 27
45 7 1 86
13 3 1 148
17 4 1 166
67 7 1 336
66 10 1 187
73 7 1 125
29 3 1 250
18 2 1 162
16 10 1 161
47 2 1 140
51 4 1 169
6 9 1 131
84 2 1 379
82 7 1 270
84 6 1 179
62 10 1 143
1 9 1 154
39 2 1 107
3 10 1 188
66 3 1 308
85 9 1 390
18 10 1 79
35 2 1 106
40 3 1 191
57 7 1 329
34 4 1 145
74 8 1 179
93 9 1 338
58 7 1 275
15 9 1 86
37 7 1 209
92 2 1 388
30 3 1 140
48 1 1 289
49 1 1 127
73 4 1 370
22 4 1 114
61 10 1 308
75 5 1 262
92 1 1 371
35 3 1 108
44 1 1 286
82 4 1 206
13 8 1 207
12 7 1 177
95 3 1 297
46 9 1 132
29 7 1 200
49 5 1 129
28 6 1 157
85 6 1 143
29 5 1 260
67 5 1 194
86 10 1 352
47 1 1 168
96 5 1 168
96 3 1 302
30 4 1 109
13 10 1 64
42 4 1 198
18 3 1 183
26 2 1 215
63 3 1 175
#End
