#Data1-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
81 3 1 1626
33 3 1 463
30 6 1 904
76 3 1 1230
69 10 1 389
19 7 1 187
17 6 1 263
97 8 1 1020
10 3 1 1174
15 9 1 1958
5 10 1 420
1 4 1 1750
95 5 1 1892
57 4 1 626
62 3 1 1486
57 2 1 306
5 4 1 871
59 3 1 1036
86 2 1 1719
92 7 1 1791
15 1 1 1473
71 8 1 959
11 3 1 1646
3 4 1 559
89 3 1 1818
39 2 1 846
86 4 1 1854
50 8 1 754
69 6 1 1259
45 9 1 1339
64 3 1 906
49 2 1 1401
38 7 1 1039
36 8 1 339
55 8 1 611
38 10 1 323
77 2 1 1200
38 9 1 811
84 8 1 909
43 3 1 2076
20 3 1 1804
67 8 1 355
26 7 1 447
21 4 1 2036
70 9 1 2241
16 9 1 1144
31 9 1 182
2 4 1 933
36 8 1 1904
35 7 1 206
42 8 1 783
4 1 1 963
28 3 1 1061
98 10 1 634
94 10 1 1092
51 6 1 2092
56 9 1 879
57 6 1 1324
3 4 1 1171
66 8 1 887
17 2 1 125
84 5 1 1329
40 5 1 1574
61 4 1 1634
56 7 1 1263
4 5 1 1506
97 7 1 1938
4 8 1 707
31 1 1 1390
2 10 1 1639
39 1 1 515
84 6 1 510
53 7 1 569
39 8 1 1174
42 9 1 904
#End
