#Data8-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
17 9 1 1072
40 3 1 1069
18 8 1 1280
57 3 1 1128
80 5 1 1109
84 5 1 108
94 4 1 1586
54 6 1 1955
18 2 1 1996
98 10 1 1118
17 3 1 1576
5 9 1 2165
33 1 1 367
46 8 1 1422
73 1 1 775
88 7 1 323
88 6 1 1189
84 7 1 804
55 9 1 1273
60 3 1 1066
11 10 1 716
24 8 1 1117
55 6 1 2007
63 4 1 931
85 4 1 2120
94 2 1 1314
55 7 1 777
25 7 1 445
42 8 1 1536
75 3 1 1408
5 9 1 63
42 4 1 301
20 7 1 1893
32 8 1 2170
80 2 1 2148
58 3 1 974
30 10 1 240
30 9 1 1412
43 7 1 581
19 7 1 1835
96 6 1 2109
40 4 1 1054
70 6 1 2264
25 7 1 2081
93 2 1 768
30 5 1 647
89 3 1 2163
60 4 1 1766
55 4 1 1444
43 2 1 1785
83 6 1 2190
27 5 1 2053
96 3 1 1175
65 5 1 504
97 1 1 601
42 2 1 790
98 10 1 2349
81 7 1 1273
27 10 1 600
44 6 1 687
93 5 1 1717
12 1 1 1956
93 3 1 813
78 2 1 2024
38 1 1 246
50 10 1 1945
4 6 1 1674
68 4 1 612
63 7 1 2010
69 3 1 1364
9 10 1 2147
73 7 1 1170
29 8 1 1751
36 2 1 1837
39 3 1 817
#End
