#Data7-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
86 1 1 323
10 1 1 637
58 2 1 304
77 9 1 488
88 2 1 779
78 10 1 1093
1 10 1 1484
32 1 1 1426
77 2 1 188
86 10 1 641
79 5 1 1124
82 10 1 239
21 4 1 2151
46 10 1 1094
64 1 1 1121
26 8 1 1682
33 6 1 369
44 10 1 561
75 3 1 1542
98 8 1 947
94 3 1 536
63 1 1 1605
76 10 1 1677
27 9 1 1999
19 3 1 598
43 6 1 1826
12 7 1 1585
95 10 1 1320
51 9 1 2125
74 2 1 1404
64 6 1 2215
65 1 1 279
2 4 1 312
35 1 1 49
74 2 1 220
29 3 1 693
26 7 1 1847
60 1 1 454
72 2 1 301
99 6 1 913
32 7 1 2050
51 5 1 2053
62 3 1 1895
34 5 1 2007
32 6 1 2047
23 5 1 352
44 8 1 418
6 5 1 413
33 6 1 2052
88 1 1 1165
66 5 1 1614
5 6 1 273
53 1 1 1632
78 9 1 2012
17 4 1 409
72 1 1 1079
93 7 1 357
97 6 1 1843
60 7 1 1091
88 5 1 1589
29 3 1 1724
33 2 1 1668
1 8 1 884
78 1 1 1689
50 4 1 1329
71 1 1 2268
91 3 1 1709
69 8 1 1749
38 9 1 694
84 6 1 434
75 8 1 720
84 6 1 2253
74 4 1 1850
30 6 1 2043
65 9 1 847
#End
