#Data6-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
35 8 1 218
94 7 1 311
6 6 1 132
63 2 1 320
75 5 1 319
95 5 1 162
93 2 1 297
92 5 1 317
77 8 1 355
29 4 1 88
62 10 1 187
83 1 1 213
49 7 1 230
16 10 1 159
27 2 1 185
59 5 1 239
21 5 1 262
1 8 1 175
98 1 1 324
99 1 1 376
83 9 1 227
70 5 1 203
49 5 1 223
21 5 1 162
78 10 1 225
12 10 1 195
20 4 1 39
10 1 1 102
9 4 1 118
5 10 1 16
56 6 1 228
75 1 1 238
11 10 1 83
51 9 1 164
86 9 1 143
62 4 1 194
44 2 1 147
44 1 1 311
41 5 1 117
72 1 1 149
25 4 1 143
77 3 1 199
96 7 1 258
51 3 1 145
98 1 1 486
79 4 1 234
75 9 1 314
94 8 1 212
52 10 1 270
7 7 1 27
70 10 1 267
1 5 1 53
53 3 1 299
51 8 1 204
6 5 1 177
53 8 1 70
42 8 1 86
4 2 1 166
46 7 1 156
50 8 1 167
47 1 1 266
41 4 1 220
31 2 1 137
66 1 1 177
48 5 1 137
63 4 1 166
59 10 1 173
49 9 1 190
69 10 1 201
56 2 1 136
96 2 1 332
56 5 1 287
16 6 1 91
4 8 1 153
33 9 1 109
#End
