#Data10-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
95 8 1 580
98 3 1 170
71 1 1 154
51 1 1 259
71 3 1 316
80 6 1 499
8 9 1 91
56 5 1 314
8 4 1 210
92 7 1 241
24 3 1 200
50 1 1 252
46 7 1 118
77 2 1 317
86 2 1 391
61 1 1 273
77 4 1 308
86 3 1 364
63 2 1 466
58 6 1 260
32 6 1 197
14 2 1 126
50 8 1 333
67 2 1 181
59 5 1 143
4 10 1 19
97 5 1 309
83 8 1 391
96 8 1 288
58 7 1 187
24 8 1 183
67 8 1 195
22 4 1 135
20 9 1 252
10 2 1 53
22 2 1 151
95 6 1 182
53 10 1 240
82 1 1 226
67 8 1 294
91 4 1 540
5 5 1 67
95 8 1 382
94 3 1 392
9 5 1 48
51 10 1 228
83 2 1 320
14 4 1 111
84 10 1 299
50 7 1 99
8 10 1 57
84 1 1 479
75 8 1 331
50 5 1 215
99 10 1 527
35 1 1 101
47 2 1 225
18 3 1 207
80 1 1 219
72 9 1 296
32 2 1 111
31 1 1 247
67 1 1 251
76 5 1 490
92 6 1 622
71 8 1 248
78 2 1 385
80 2 1 508
52 8 1 424
98 1 1 499
15 4 1 177
43 7 1 119
37 8 1 283
15 2 1 164
31 1 1 194
#End
