#Data8-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
54 9 1 256
6 5 1 141
57 2 1 72
47 2 1 234
81 3 1 185
71 2 1 260
90 7 1 245
19 2 1 62
45 1 1 197
28 9 1 123
9 10 1 153
19 6 1 237
35 1 1 232
34 6 1 87
48 10 1 294
63 10 1 374
24 3 1 205
97 4 1 639
74 5 1 422
41 5 1 289
62 5 1 186
6 9 1 45
27 5 1 181
45 1 1 191
62 6 1 273
35 7 1 204
34 7 1 188
67 5 1 395
54 4 1 213
53 4 1 197
27 2 1 212
7 10 1 100
53 10 1 168
13 10 1 189
40 2 1 227
41 2 1 258
89 1 1 382
18 3 1 103
92 10 1 260
2 4 1 169
45 4 1 204
95 6 1 326
64 8 1 291
31 6 1 163
66 6 1 142
45 9 1 229
53 3 1 216
23 10 1 84
74 7 1 262
76 1 1 308
27 6 1 215
63 1 1 400
48 5 1 170
32 1 1 140
56 7 1 303
45 7 1 148
10 10 1 54
11 1 1 114
38 2 1 222
72 2 1 270
92 5 1 530
57 7 1 286
7 1 1 167
61 6 1 349
87 4 1 161
58 10 1 192
32 3 1 131
20 9 1 130
94 4 1 557
20 9 1 153
5 10 1 106
20 4 1 206
46 5 1 164
22 8 1 209
10 10 1 181
#End
