#Data2-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
36 5 1 146
1 2 1 6
28 2 1 248
84 7 1 409
15 1 1 154
43 7 1 160
79 7 1 283
67 5 1 221
57 9 1 383
97 6 1 181
65 2 1 215
21 10 1 185
13 4 1 36
41 9 1 213
24 8 1 203
19 1 1 95
28 7 1 96
51 4 1 263
69 8 1 330
56 9 1 216
80 8 1 241
26 5 1 211
53 8 1 232
49 10 1 250
76 10 1 281
36 7 1 197
67 4 1 233
52 3 1 225
61 7 1 295
16 6 1 147
84 8 1 213
27 1 1 185
85 7 1 348
6 6 1 223
37 7 1 114
31 9 1 254
97 4 1 247
5 9 1 128
30 4 1 238
68 5 1 236
78 4 1 403
89 3 1 435
94 5 1 226
53 6 1 181
15 2 1 108
50 5 1 281
81 4 1 251
27 6 1 153
6 10 1 127
74 5 1 324
82 8 1 219
10 5 1 177
13 9 1 62
63 7 1 287
99 7 1 234
81 5 1 245
37 10 1 70
90 4 1 329
52 6 1 139
13 4 1 61
51 5 1 146
92 4 1 301
6 2 1 192
21 2 1 240
45 8 1 276
4 7 1 173
62 1 1 218
76 10 1 220
35 8 1 165
17 7 1 241
63 1 1 310
33 7 1 59
90 10 1 303
98 9 1 399
53 5 1 82
#End
