#Data1-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
1 7 1 25
67 8 1 243
55 6 1 204
59 2 1 203
1 10 1 153
67 10 1 206
90 9 1 374
25 8 1 223
86 7 1 307
34 2 1 190
94 4 1 284
27 8 1 60
96 2 1 267
9 1 1 85
89 3 1 359
70 6 1 284
2 8 1 56
30 9 1 206
15 5 1 112
86 3 1 350
57 4 1 237
46 9 1 190
92 1 1 414
12 8 1 149
81 5 1 362
73 8 1 397
26 8 1 103
19 10 1 50
81 5 1 329
88 1 1 220
46 5 1 138
80 6 1 300
10 3 1 108
61 4 1 239
83 1 1 250
61 8 1 115
65 1 1 213
21 9 1 177
89 8 1 207
63 9 1 327
18 6 1 108
63 10 1 260
83 3 1 396
93 5 1 331
89 2 1 204
93 7 1 154
47 6 1 142
80 9 1 114
59 6 1 272
8 10 1 52
48 10 1 258
23 10 1 36
10 5 1 16
11 2 1 200
11 6 1 82
76 2 1 246
9 2 1 114
70 5 1 255
11 1 1 60
78 5 1 245
37 8 1 282
13 2 1 111
27 3 1 252
9 4 1 216
42 1 1 208
55 6 1 129
7 4 1 142
90 6 1 267
35 8 1 120
70 1 1 354
90 8 1 291
31 1 1 109
27 2 1 142
92 5 1 291
58 2 1 288
#End
