#Data7-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 7 1 140
29 8 1 252
6 7 1 15
22 4 1 100
99 8 1 114
16 5 1 185
94 4 1 307
8 8 1 184
24 10 1 158
52 7 1 222
75 1 1 266
14 6 1 130
7 4 1 138
92 2 1 319
79 6 1 324
28 10 1 102
49 3 1 179
24 4 1 75
92 3 1 217
96 9 1 262
70 8 1 155
82 4 1 246
20 7 1 225
15 7 1 135
91 4 1 300
8 5 1 152
87 3 1 295
49 7 1 114
60 9 1 255
41 5 1 276
85 8 1 195
99 3 1 235
7 3 1 196
48 9 1 232
41 6 1 169
3 1 1 148
43 8 1 119
99 2 1 311
38 2 1 208
65 8 1 136
95 6 1 277
63 7 1 150
68 2 1 365
36 4 1 156
73 1 1 318
58 9 1 190
23 6 1 184
27 6 1 91
85 4 1 360
27 6 1 157
14 3 1 112
54 7 1 196
78 6 1 296
63 6 1 232
52 8 1 158
28 4 1 103
23 2 1 126
60 9 1 269
34 3 1 240
80 5 1 265
41 6 1 150
6 8 1 118
96 4 1 419
23 4 1 57
55 9 1 257
17 8 1 78
85 2 1 115
46 2 1 235
94 5 1 401
2 5 1 23
72 7 1 195
60 3 1 266
22 3 1 178
71 1 1 312
12 9 1 125
#End
