#Data9-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
60 3 1 250
67 9 1 213
22 3 1 113
63 2 1 229
17 3 1 102
25 4 1 150
62 6 1 267
42 4 1 242
84 6 1 435
70 6 1 124
72 4 1 97
32 4 1 304
30 1 1 81
52 5 1 179
7 2 1 68
4 2 1 194
36 7 1 303
53 5 1 141
80 6 1 303
86 9 1 562
92 4 1 354
10 7 1 74
10 6 1 124
89 1 1 231
79 1 1 430
37 4 1 262
36 5 1 130
8 3 1 49
33 7 1 233
17 10 1 186
35 7 1 221
21 10 1 75
97 9 1 539
96 1 1 195
13 9 1 57
66 2 1 340
69 8 1 318
63 5 1 129
93 7 1 326
23 7 1 150
25 7 1 124
99 9 1 287
91 3 1 274
55 6 1 244
38 2 1 258
47 7 1 295
74 5 1 326
67 7 1 280
88 4 1 379
38 7 1 72
8 5 1 164
31 5 1 157
43 6 1 348
19 10 1 78
92 2 1 344
7 6 1 70
47 5 1 332
71 1 1 340
85 7 1 459
50 3 1 276
81 9 1 419
6 10 1 152
15 4 1 89
9 1 1 56
23 5 1 153
60 3 1 361
73 7 1 193
5 4 1 62
86 3 1 269
62 4 1 237
8 3 1 171
2 1 1 118
48 9 1 215
8 3 1 134
86 7 1 340
#End
