#Data3-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
45 6 1 185
70 9 1 207
93 3 1 428
62 10 1 326
10 7 1 114
23 10 1 264
50 6 1 340
59 8 1 129
17 9 1 250
88 2 1 299
45 1 1 328
81 3 1 432
48 2 1 246
99 3 1 171
49 4 1 285
57 7 1 276
98 1 1 281
72 7 1 192
30 1 1 279
37 2 1 186
46 6 1 150
70 7 1 325
87 2 1 325
83 10 1 243
70 8 1 424
21 9 1 84
47 9 1 232
4 7 1 87
96 6 1 158
55 7 1 322
66 10 1 371
9 2 1 125
87 9 1 445
97 6 1 265
96 2 1 202
21 6 1 153
63 5 1 440
83 7 1 513
74 5 1 233
11 5 1 165
67 10 1 208
20 10 1 146
55 7 1 348
76 4 1 411
62 3 1 281
82 7 1 298
79 9 1 156
60 8 1 277
73 2 1 415
49 2 1 298
#End
