#Data10-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 2 1 691
37 7 1 1276
3 4 1 1079
65 4 1 636
70 10 1 1211
36 2 1 1322
70 9 1 868
65 3 1 1088
78 10 1 820
82 8 1 1001
42 10 1 1295
20 1 1 716
76 2 1 405
12 2 1 497
16 3 1 150
22 6 1 939
67 7 1 983
75 2 1 928
52 9 1 239
21 4 1 1055
87 8 1 1195
66 3 1 919
15 2 1 446
65 8 1 1264
4 2 1 1135
61 9 1 445
45 7 1 448
70 1 1 506
66 1 1 1038
21 5 1 988
74 8 1 601
25 6 1 344
78 1 1 1159
9 6 1 410
69 3 1 880
46 10 1 1310
24 6 1 375
65 3 1 518
25 5 1 533
50 6 1 757
23 5 1 573
1 2 1 291
84 4 1 556
85 1 1 695
17 7 1 878
46 3 1 1087
8 4 1 678
88 10 1 1237
8 9 1 277
20 9 1 898
#End
