#Data3-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 3 1 925
57 7 1 1418
51 10 1 1299
33 2 1 1514
28 2 1 1282
87 7 1 1179
29 9 1 148
20 6 1 1538
63 9 1 671
18 7 1 268
17 9 1 353
47 9 1 1307
71 5 1 170
73 9 1 1404
42 9 1 389
51 8 1 1542
89 8 1 456
88 4 1 356
29 3 1 1012
21 6 1 643
9 8 1 700
3 9 1 191
86 6 1 1356
54 6 1 389
63 2 1 317
76 1 1 719
21 1 1 191
51 2 1 941
83 1 1 903
60 7 1 208
4 10 1 942
41 2 1 230
61 8 1 1183
92 7 1 310
65 7 1 820
60 10 1 1576
78 5 1 1283
32 8 1 881
30 2 1 934
45 1 1 1501
49 10 1 1451
41 3 1 1278
81 7 1 1184
88 7 1 854
14 10 1 297
90 6 1 767
78 5 1 316
9 8 1 1396
66 9 1 1153
10 10 1 1021
#End
