#Data6-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
96 3 1 373
73 5 1 201
81 10 1 294
17 2 1 116
72 6 1 214
87 1 1 348
98 10 1 446
72 10 1 181
7 5 1 142
49 1 1 278
48 4 1 286
82 8 1 356
15 8 1 45
98 3 1 323
68 4 1 158
93 10 1 106
45 2 1 246
27 4 1 172
15 2 1 111
39 4 1 217
49 9 1 162
45 4 1 159
94 8 1 541
40 1 1 188
94 9 1 185
89 9 1 167
55 1 1 235
21 4 1 220
17 8 1 37
80 6 1 338
99 8 1 447
91 8 1 264
7 5 1 82
88 1 1 280
41 4 1 270
30 4 1 272
31 5 1 256
72 5 1 291
98 10 1 246
37 8 1 145
96 7 1 339
27 6 1 243
26 9 1 127
13 6 1 91
54 7 1 212
83 6 1 411
80 5 1 97
61 8 1 328
28 5 1 135
49 3 1 227
#End
