#Data2-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
39 4 1 995
46 6 1 911
28 9 1 357
71 7 1 533
4 9 1 671
27 6 1 428
79 1 1 1226
41 8 1 1089
37 7 1 228
76 7 1 1079
24 4 1 808
70 7 1 839
2 5 1 79
84 6 1 307
51 4 1 453
81 6 1 359
69 3 1 611
7 5 1 319
65 7 1 1102
3 6 1 1062
92 5 1 791
91 5 1 535
22 4 1 72
14 9 1 905
5 1 1 1172
21 7 1 897
5 1 1 738
9 8 1 79
71 5 1 721
9 2 1 592
36 7 1 594
8 6 1 12
68 10 1 1052
24 8 1 327
25 3 1 703
3 10 1 664
93 2 1 1295
61 9 1 1479
60 9 1 1142
46 1 1 905
34 8 1 392
37 10 1 119
28 2 1 1254
62 3 1 1084
47 2 1 1206
36 7 1 747
75 9 1 862
16 4 1 103
5 5 1 674
81 6 1 1531
#End
