#Data5-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
17 1 1 257
26 8 1 1424
43 9 1 439
53 4 1 283
33 9 1 472
24 6 1 1296
57 6 1 848
43 5 1 1342
72 2 1 983
29 7 1 1225
44 7 1 306
64 4 1 1141
28 10 1 728
87 8 1 484
74 1 1 1630
36 4 1 1252
90 8 1 770
77 3 1 1463
27 7 1 1202
44 10 1 1482
7 10 1 611
87 2 1 646
76 6 1 819
93 10 1 930
89 5 1 884
46 6 1 485
12 4 1 725
5 6 1 820
51 2 1 427
77 4 1 343
98 9 1 396
43 10 1 934
87 7 1 218
11 1 1 880
68 7 1 454
86 3 1 355
87 3 1 177
9 6 1 1206
64 6 1 1461
34 1 1 1429
89 2 1 1220
44 8 1 1201
1 4 1 474
44 7 1 983
71 2 1 1418
17 2 1 1254
80 2 1 1031
22 9 1 1413
77 4 1 657
96 8 1 937
#End
