#Data9-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
58 2 1 157
54 9 1 164
22 7 1 38
46 5 1 174
60 3 1 145
71 2 1 160
58 1 1 306
79 2 1 319
95 7 1 425
3 8 1 39
29 7 1 181
82 4 1 387
16 10 1 106
98 1 1 465
43 5 1 257
16 7 1 57
22 5 1 148
26 8 1 161
40 3 1 136
1 10 1 10
34 8 1 156
39 7 1 88
37 5 1 214
11 5 1 105
13 2 1 79
91 8 1 399
4 6 1 76
97 5 1 350
4 9 1 125
84 7 1 393
87 5 1 168
56 5 1 259
22 1 1 102
39 1 1 104
64 1 1 275
32 2 1 171
84 6 1 356
35 5 1 157
33 7 1 98
53 2 1 160
62 6 1 143
56 1 1 243
47 8 1 179
15 1 1 98
91 8 1 267
92 7 1 444
84 6 1 268
93 9 1 314
97 5 1 247
73 6 1 436
#End
