#Data4-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
42 10 1 324
54 4 1 378
73 2 1 349
61 2 1 144
26 8 1 134
95 7 1 370
28 4 1 108
36 10 1 154
73 6 1 264
1 4 1 21
49 9 1 234
71 9 1 443
10 7 1 40
8 7 1 91
35 5 1 207
98 9 1 363
81 10 1 506
88 3 1 202
76 8 1 389
31 2 1 152
25 8 1 139
24 5 1 167
15 7 1 166
50 7 1 165
83 2 1 483
10 4 1 70
13 4 1 183
36 10 1 181
50 10 1 211
7 7 1 132
78 9 1 333
33 1 1 41
65 6 1 191
24 7 1 82
16 10 1 220
47 5 1 192
30 8 1 185
35 9 1 199
22 9 1 127
93 4 1 278
76 4 1 291
45 8 1 266
19 3 1 141
69 2 1 396
63 7 1 334
79 9 1 235
20 5 1 56
73 1 1 455
17 8 1 80
27 6 1 260
#End
