#Data1-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
61 10 1 283
47 6 1 276
11 10 1 66
92 8 1 543
93 5 1 335
69 1 1 214
92 4 1 389
5 9 1 68
80 10 1 168
78 4 1 92
55 7 1 176
5 10 1 36
14 8 1 76
3 7 1 32
23 3 1 198
6 3 1 113
83 5 1 430
40 9 1 194
7 2 1 112
37 4 1 76
56 8 1 351
25 10 1 231
38 5 1 126
25 2 1 130
84 7 1 312
39 4 1 234
54 4 1 172
26 2 1 158
54 4 1 383
61 3 1 205
20 5 1 59
91 1 1 416
73 3 1 227
49 6 1 117
77 8 1 379
68 6 1 271
1 6 1 86
56 7 1 148
43 10 1 143
42 3 1 282
2 7 1 127
96 7 1 366
40 9 1 164
14 2 1 44
51 1 1 187
43 2 1 143
60 5 1 331
10 5 1 89
69 9 1 244
53 3 1 281
#End
