#Data5-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
86 3 1 274
27 5 1 195
76 10 1 167
62 5 1 162
36 10 1 119
21 1 1 153
72 8 1 258
49 3 1 96
89 5 1 306
90 8 1 223
37 6 1 194
16 5 1 133
38 1 1 140
32 9 1 88
8 10 1 109
51 3 1 243
46 8 1 200
64 2 1 249
14 9 1 118
33 8 1 59
72 9 1 224
23 2 1 69
13 6 1 146
94 6 1 215
27 3 1 72
91 2 1 323
71 6 1 125
21 9 1 85
69 5 1 138
74 10 1 142
82 9 1 251
86 6 1 360
41 7 1 122
89 8 1 302
15 3 1 117
31 2 1 65
41 8 1 169
30 10 1 91
1 6 1 63
67 2 1 147
29 7 1 175
30 3 1 156
71 1 1 220
39 7 1 69
75 2 1 178
89 4 1 302
15 6 1 134
2 10 1 139
45 8 1 204
32 6 1 188
#End
