#Data1-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
14 6 1 93
14 10 1 78
48 2 1 240
24 3 1 94
6 9 1 80
84 10 1 283
21 9 1 93
75 6 1 117
9 3 1 54
51 4 1 212
92 9 1 254
36 7 1 133
5 5 1 57
19 7 1 50
80 8 1 271
86 8 1 259
23 4 1 35
88 2 1 284
61 2 1 268
80 9 1 265
60 9 1 249
55 8 1 142
24 9 1 50
94 10 1 282
45 8 1 119
38 1 1 186
38 5 1 119
35 8 1 140
23 3 1 49
45 8 1 245
71 6 1 219
72 10 1 299
4 9 1 126
84 10 1 256
45 9 1 170
17 5 1 47
23 8 1 147
3 9 1 147
21 6 1 124
30 5 1 154
57 3 1 143
70 3 1 200
30 6 1 96
74 1 1 236
67 9 1 212
94 3 1 390
39 10 1 70
2 3 1 120
81 6 1 270
81 8 1 216
#End
