#Data8-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
94 10 1 1071
92 5 1 606
79 7 1 159
84 1 1 970
63 8 1 724
43 6 1 858
88 10 1 926
86 10 1 355
89 4 1 286
87 6 1 630
60 3 1 639
15 3 1 302
71 3 1 1245
17 1 1 897
27 1 1 687
62 1 1 500
69 5 1 750
66 10 1 1119
4 2 1 1290
11 7 1 232
76 9 1 1102
3 4 1 193
64 5 1 383
74 8 1 964
12 5 1 115
49 10 1 1247
69 2 1 255
7 9 1 819
70 5 1 308
49 3 1 967
20 5 1 488
21 8 1 572
95 4 1 1375
63 3 1 1034
60 8 1 731
66 9 1 928
91 8 1 736
8 5 1 324
6 1 1 192
26 5 1 1025
86 6 1 220
28 4 1 206
18 2 1 329
67 6 1 878
9 3 1 921
13 5 1 1287
12 4 1 828
20 5 1 1226
28 8 1 93
41 2 1 340
#End
