#Data1-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 3 1 623
15 9 1 322
71 9 1 890
75 3 1 943
78 1 1 548
80 1 1 551
85 1 1 1557
56 1 1 1027
77 9 1 1606
73 5 1 1086
47 5 1 894
15 2 1 863
5 2 1 994
38 3 1 710
56 2 1 744
75 8 1 487
65 3 1 531
33 9 1 1099
22 10 1 884
18 7 1 944
38 7 1 1259
48 5 1 422
98 4 1 442
8 1 1 1017
81 10 1 1250
55 10 1 329
65 5 1 119
77 7 1 486
72 9 1 1328
99 4 1 1229
28 8 1 263
25 10 1 581
93 5 1 728
28 5 1 216
77 5 1 827
66 2 1 1046
49 5 1 99
50 5 1 328
75 8 1 831
16 2 1 1170
17 4 1 765
49 9 1 1341
76 4 1 903
12 3 1 128
51 4 1 550
13 5 1 813
90 1 1 912
72 2 1 470
1 4 1 672
20 9 1 1025
#End
