#Data3-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
16 10 1 1340
31 2 1 943
56 8 1 588
45 4 1 60
19 3 1 928
39 6 1 1341
69 5 1 1427
35 6 1 864
68 5 1 415
70 7 1 866
8 2 1 160
26 6 1 1453
85 5 1 623
52 5 1 1629
47 2 1 565
36 10 1 507
10 6 1 1121
47 3 1 1282
87 10 1 617
47 4 1 1305
64 10 1 426
51 4 1 1009
86 7 1 831
47 8 1 194
65 1 1 1445
64 8 1 1139
34 8 1 1204
94 5 1 458
60 8 1 1076
64 3 1 689
65 2 1 778
33 8 1 1490
18 9 1 533
48 9 1 613
11 1 1 662
30 9 1 577
36 1 1 1091
88 9 1 600
84 7 1 576
71 5 1 343
2 5 1 1021
41 4 1 1288
2 10 1 824
73 4 1 503
86 4 1 915
80 3 1 458
54 8 1 1659
46 6 1 1308
76 10 1 423
82 4 1 1476
#End
