#Data2-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
13 9 1 112
36 4 1 113
45 3 1 137
82 7 1 406
45 4 1 274
65 2 1 264
93 8 1 344
8 9 1 105
82 5 1 211
15 10 1 120
84 9 1 394
35 2 1 173
62 9 1 236
16 1 1 125
67 10 1 255
85 7 1 471
29 10 1 100
23 9 1 156
76 2 1 399
48 5 1 145
3 5 1 54
88 10 1 311
83 1 1 367
67 7 1 282
1 1 1 5
64 9 1 432
65 5 1 199
75 5 1 242
77 8 1 185
57 9 1 162
34 1 1 110
54 6 1 199
20 4 1 124
7 2 1 67
88 8 1 495
37 8 1 292
66 1 1 400
8 9 1 64
3 1 1 104
52 6 1 225
71 8 1 370
71 3 1 341
68 8 1 362
99 8 1 517
5 9 1 34
21 5 1 160
48 1 1 221
64 9 1 310
87 1 1 165
25 3 1 112
#End
