#Data8-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
88 5 1 377
5 8 1 125
79 7 1 278
61 3 1 240
95 10 1 152
56 2 1 275
20 2 1 153
27 3 1 178
95 5 1 241
71 5 1 117
91 8 1 135
83 5 1 436
92 4 1 332
2 9 1 53
82 7 1 471
82 2 1 136
34 4 1 166
52 10 1 226
4 1 1 135
84 6 1 153
87 1 1 300
63 4 1 254
35 2 1 128
46 4 1 209
48 6 1 147
19 6 1 157
4 8 1 121
44 3 1 247
90 8 1 270
87 3 1 269
13 8 1 50
42 1 1 240
58 9 1 190
13 1 1 127
80 2 1 108
98 2 1 339
79 8 1 213
31 1 1 109
46 1 1 141
99 2 1 390
44 9 1 142
30 5 1 191
99 8 1 393
40 2 1 280
85 2 1 433
48 3 1 167
42 7 1 151
41 6 1 233
35 4 1 155
5 9 1 35
#End
