#Data7-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
30 3 1 248
12 2 1 116
37 8 1 225
27 1 1 146
79 7 1 95
12 7 1 166
21 10 1 98
83 5 1 432
61 3 1 232
88 9 1 224
69 2 1 217
59 1 1 277
38 2 1 91
85 3 1 226
46 2 1 183
99 6 1 361
6 7 1 117
53 7 1 383
33 1 1 117
7 6 1 143
72 3 1 232
16 10 1 157
74 7 1 240
15 9 1 96
72 8 1 370
85 3 1 137
59 3 1 224
27 4 1 112
10 1 1 115
4 1 1 140
38 6 1 211
79 6 1 121
49 4 1 223
30 9 1 139
77 9 1 416
40 3 1 197
42 7 1 141
60 3 1 278
56 10 1 94
53 10 1 220
84 10 1 345
87 3 1 170
96 8 1 461
15 9 1 167
20 8 1 201
95 6 1 494
29 10 1 196
89 1 1 391
75 2 1 356
96 10 1 516
#End
