#Data7-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
25 7 1 962
49 10 1 1029
6 2 1 994
88 9 1 628
41 7 1 109
69 1 1 1517
31 7 1 648
52 6 1 968
28 5 1 818
37 9 1 1138
29 1 1 155
75 9 1 786
14 10 1 500
27 2 1 792
14 9 1 603
62 8 1 968
37 2 1 1266
57 8 1 293
19 6 1 619
91 3 1 981
8 10 1 531
67 9 1 1438
86 7 1 1036
79 5 1 659
11 5 1 1271
49 8 1 485
85 3 1 614
64 6 1 672
47 1 1 1459
8 5 1 470
73 3 1 474
46 1 1 729
9 10 1 1074
57 6 1 633
88 2 1 1455
49 4 1 796
95 10 1 309
64 8 1 1058
90 4 1 1047
28 3 1 1396
73 8 1 1294
17 8 1 1044
25 8 1 1180
16 10 1 980
54 8 1 487
41 1 1 1169
34 7 1 863
97 4 1 215
31 1 1 915
46 9 1 963
#End
