#Data10-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
82 7 1 214
95 4 1 265
69 3 1 160
51 1 1 159
48 2 1 146
81 1 1 215
62 6 1 232
12 8 1 46
43 1 1 177
92 8 1 110
69 10 1 266
91 4 1 222
97 5 1 234
62 1 1 235
84 8 1 155
58 8 1 139
93 8 1 208
80 8 1 287
70 10 1 254
4 8 1 162
91 7 1 364
84 6 1 185
99 6 1 274
99 1 1 200
81 3 1 314
92 8 1 282
38 9 1 253
7 6 1 23
87 7 1 339
70 5 1 213
54 7 1 170
4 1 1 145
92 1 1 305
35 4 1 149
77 9 1 333
66 3 1 305
24 5 1 180
3 2 1 11
81 4 1 258
76 10 1 157
45 6 1 124
67 6 1 243
20 10 1 200
75 8 1 181
16 9 1 95
20 7 1 160
83 5 1 261
47 1 1 177
70 3 1 219
1 4 1 97
#End
