#Data9-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
55 5 1 273
95 5 1 139
7 8 1 131
7 4 1 103
11 5 1 88
48 4 1 251
49 7 1 213
38 7 1 227
12 7 1 118
8 10 1 135
78 10 1 256
72 9 1 158
61 4 1 233
60 6 1 220
57 10 1 267
3 2 1 60
58 9 1 101
40 5 1 176
60 10 1 210
34 2 1 138
22 8 1 139
26 4 1 185
18 8 1 105
55 7 1 169
44 10 1 84
67 1 1 147
95 4 1 107
28 4 1 199
98 5 1 322
58 4 1 156
9 4 1 66
33 4 1 162
61 10 1 65
38 10 1 92
72 1 1 195
36 4 1 99
88 7 1 361
36 7 1 115
92 3 1 391
8 2 1 135
29 7 1 183
55 1 1 271
98 8 1 225
68 6 1 267
61 8 1 139
86 9 1 225
99 6 1 254
76 5 1 157
85 5 1 269
68 5 1 130
#End
