#Data2-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
35 7 1 1284
57 8 1 207
90 9 1 362
29 5 1 319
60 9 1 717
73 1 1 402
28 3 1 873
67 4 1 555
59 1 1 874
64 7 1 481
83 10 1 376
52 6 1 1143
23 9 1 987
40 1 1 1386
62 7 1 347
26 3 1 805
65 8 1 475
19 4 1 835
13 5 1 460
83 9 1 702
93 9 1 322
9 9 1 1221
7 5 1 61
17 6 1 644
8 4 1 272
44 8 1 1319
63 1 1 517
16 5 1 643
41 9 1 1033
33 7 1 279
8 8 1 1290
94 3 1 877
43 7 1 128
69 7 1 1082
67 6 1 537
63 6 1 1453
83 4 1 1040
63 4 1 688
6 8 1 895
32 4 1 1210
17 4 1 1253
18 10 1 805
94 4 1 1062
57 6 1 789
64 4 1 1237
41 9 1 489
20 7 1 679
16 2 1 1126
48 1 1 1356
92 2 1 484
#End
