#Data4-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
26 9 1 992
66 8 1 220
51 8 1 851
85 1 1 1453
93 1 1 1564
73 10 1 1067
38 4 1 475
41 10 1 495
25 2 1 1468
92 3 1 1009
86 6 1 1511
63 4 1 619
46 2 1 210
59 7 1 453
46 9 1 156
82 1 1 818
23 6 1 930
29 8 1 667
17 4 1 285
86 8 1 948
21 1 1 1049
65 3 1 633
42 2 1 789
75 4 1 1042
16 4 1 347
64 8 1 121
19 2 1 1321
59 7 1 902
27 5 1 776
12 6 1 621
66 6 1 939
86 7 1 578
2 10 1 517
92 8 1 649
16 6 1 755
14 7 1 877
21 5 1 506
17 5 1 1013
49 8 1 455
9 7 1 586
64 4 1 1299
4 9 1 526
65 9 1 1100
95 9 1 350
90 2 1 1196
85 4 1 503
97 8 1 305
39 3 1 610
67 6 1 889
64 6 1 567
#End
