#Data7-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
58 4 1 1629
30 7 1 162
52 2 1 507
48 9 1 452
77 4 1 658
91 2 1 574
70 2 1 1020
28 10 1 354
92 8 1 807
76 8 1 877
82 8 1 1370
69 8 1 1023
66 7 1 963
90 8 1 1110
18 8 1 1075
74 7 1 240
7 5 1 819
86 2 1 318
54 3 1 1292
38 4 1 788
25 4 1 1333
87 9 1 1071
53 7 1 898
80 3 1 922
56 1 1 656
40 4 1 1299
35 9 1 256
21 4 1 1649
91 7 1 874
95 6 1 646
86 9 1 666
87 8 1 1260
60 7 1 1384
47 6 1 1629
20 3 1 1445
59 10 1 1264
54 7 1 509
91 3 1 535
50 6 1 1855
57 7 1 555
77 10 1 743
30 7 1 127
25 3 1 1662
56 6 1 277
43 10 1 507
12 5 1 704
86 4 1 1656
54 3 1 487
4 10 1 1505
10 5 1 657
#End
