#Data4-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
23 8 1 62
72 1 1 220
42 5 1 198
41 7 1 125
29 4 1 92
19 5 1 65
64 1 1 213
83 7 1 148
51 6 1 199
96 5 1 309
74 3 1 136
11 7 1 110
53 1 1 206
50 4 1 143
77 3 1 202
37 3 1 136
17 6 1 93
45 9 1 154
17 8 1 51
57 1 1 186
60 1 1 204
59 5 1 215
8 3 1 24
16 6 1 132
97 6 1 233
9 10 1 67
18 8 1 49
2 1 1 108
35 2 1 153
21 5 1 35
82 5 1 126
89 4 1 240
6 9 1 50
41 9 1 169
58 5 1 151
13 10 1 36
44 6 1 83
72 8 1 252
12 8 1 101
70 1 1 103
87 2 1 138
59 8 1 161
48 1 1 105
86 4 1 282
29 4 1 145
4 5 1 40
74 5 1 262
88 5 1 327
1 3 1 57
24 10 1 58
#End
