#Data1-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
82 6 1 1016
30 1 1 155
18 7 1 1281
13 10 1 613
15 4 1 411
44 10 1 185
34 9 1 953
70 2 1 952
89 2 1 943
93 6 1 786
35 4 1 1267
13 9 1 372
28 4 1 913
71 9 1 1210
6 3 1 963
95 6 1 1105
23 1 1 1083
78 4 1 734
15 6 1 705
11 9 1 750
98 6 1 403
97 9 1 1205
2 9 1 17
50 3 1 1243
21 2 1 566
28 1 1 383
96 10 1 1320
89 9 1 325
28 9 1 855
41 8 1 1238
77 2 1 617
31 1 1 1111
18 9 1 470
86 4 1 968
68 5 1 356
57 9 1 902
58 1 1 1116
23 10 1 628
75 9 1 358
53 3 1 890
39 2 1 1243
95 6 1 663
53 1 1 955
37 7 1 1355
67 7 1 1520
49 9 1 171
19 6 1 1201
46 5 1 824
86 5 1 478
74 2 1 806
#End
