#Data6-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
59 10 1 897
68 9 1 471
51 1 1 390
48 6 1 102
55 9 1 1033
46 2 1 1053
6 6 1 986
83 10 1 505
34 9 1 769
56 3 1 1337
84 2 1 1152
3 7 1 1157
96 1 1 1427
63 4 1 866
29 1 1 1338
9 3 1 435
83 4 1 716
21 7 1 465
24 2 1 664
45 8 1 1063
36 3 1 625
96 6 1 1187
28 10 1 288
23 6 1 1100
8 7 1 65
23 3 1 917
54 8 1 921
98 6 1 1650
5 2 1 1072
83 9 1 1153
78 5 1 839
76 2 1 500
66 5 1 1152
49 9 1 436
89 3 1 683
60 1 1 1059
84 5 1 1139
34 7 1 689
79 4 1 609
35 9 1 992
59 7 1 1298
4 3 1 1229
63 8 1 337
87 3 1 906
96 8 1 636
13 7 1 375
43 3 1 1453
66 1 1 184
27 2 1 365
86 3 1 1463
#End
