#Data8-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
83 1 1 295
93 2 1 284
63 5 1 244
24 4 1 164
83 7 1 279
90 10 1 164
51 4 1 110
84 9 1 254
4 10 1 79
10 1 1 25
7 3 1 32
14 10 1 33
20 4 1 102
90 2 1 248
62 7 1 253
32 10 1 197
48 10 1 211
13 3 1 118
6 3 1 50
61 9 1 169
65 3 1 180
93 3 1 317
25 6 1 143
1 4 1 35
71 9 1 197
20 9 1 96
85 5 1 170
19 10 1 35
84 10 1 286
8 3 1 31
45 10 1 234
93 8 1 287
71 8 1 188
20 7 1 100
10 9 1 93
86 1 1 281
25 1 1 148
1 4 1 72
16 3 1 84
51 10 1 111
70 4 1 232
59 2 1 208
68 8 1 199
90 3 1 129
11 5 1 56
90 3 1 298
97 3 1 257
36 10 1 224
13 1 1 153
31 1 1 104
#End
