#Data3-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
7 7 1 38
44 1 1 166
93 2 1 178
86 4 1 248
72 9 1 145
72 5 1 253
87 6 1 174
92 4 1 174
25 8 1 131
18 1 1 51
96 2 1 163
72 1 1 226
4 4 1 97
79 1 1 294
96 7 1 194
64 3 1 188
5 10 1 54
70 8 1 144
44 8 1 77
82 5 1 280
6 5 1 84
4 1 1 82
10 2 1 63
81 4 1 220
25 7 1 51
31 3 1 150
62 4 1 130
57 1 1 221
17 10 1 73
9 4 1 39
81 4 1 136
82 1 1 157
6 4 1 65
99 1 1 216
13 4 1 117
80 9 1 165
59 2 1 130
25 2 1 112
53 9 1 146
42 10 1 102
95 7 1 116
36 1 1 174
83 1 1 179
67 4 1 164
30 5 1 112
36 1 1 199
32 8 1 82
61 5 1 233
60 5 1 141
39 9 1 205
#End
