#Data7-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
65 1 1 163
73 5 1 210
11 2 1 104
65 1 1 234
12 5 1 124
42 2 1 135
89 10 1 257
60 6 1 189
15 10 1 25
83 9 1 284
27 3 1 98
78 3 1 235
20 1 1 112
87 2 1 280
24 3 1 168
59 8 1 84
60 3 1 140
83 1 1 198
81 3 1 281
46 9 1 109
73 10 1 215
26 5 1 150
43 4 1 142
49 3 1 128
62 4 1 203
34 4 1 120
78 4 1 302
41 5 1 207
91 2 1 280
53 8 1 241
87 9 1 310
99 5 1 136
22 7 1 48
65 7 1 145
63 10 1 85
77 10 1 307
80 7 1 272
30 7 1 64
76 8 1 171
19 10 1 152
68 7 1 114
66 5 1 211
6 5 1 58
3 3 1 65
15 2 1 59
69 9 1 210
99 2 1 311
35 8 1 97
49 1 1 217
70 6 1 172
#End
