#Data4-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
52 9 1 988
94 3 1 1481
92 1 1 442
48 4 1 1011
90 9 1 857
95 9 1 1120
43 4 1 625
39 4 1 218
85 7 1 262
80 4 1 1309
35 1 1 454
32 3 1 567
19 6 1 733
21 8 1 1135
32 5 1 976
40 8 1 366
98 10 1 291
78 5 1 512
29 8 1 988
1 3 1 228
19 7 1 385
5 7 1 866
82 7 1 283
8 5 1 1261
75 8 1 1396
10 8 1 215
92 5 1 1260
86 8 1 828
3 2 1 773
44 5 1 335
7 3 1 1232
1 2 1 835
59 2 1 1192
26 3 1 831
74 6 1 960
97 3 1 1194
39 4 1 1365
10 3 1 804
35 7 1 627
92 10 1 802
35 5 1 1004
84 7 1 621
40 4 1 1264
95 8 1 1460
31 6 1 1369
23 2 1 399
17 4 1 1343
62 7 1 985
27 7 1 182
49 5 1 441
#End
