#Data8-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
73 3 1 930
77 4 1 994
17 10 1 803
82 3 1 941
11 2 1 428
87 3 1 306
77 9 1 475
89 7 1 440
93 4 1 1303
20 1 1 1213
81 7 1 416
93 3 1 924
45 6 1 955
23 2 1 799
53 5 1 506
97 9 1 996
35 3 1 582
49 1 1 1369
60 2 1 795
47 9 1 1035
55 9 1 391
79 4 1 627
67 3 1 1146
71 5 1 1090
14 5 1 734
68 2 1 639
1 10 1 309
55 5 1 416
87 7 1 890
38 2 1 128
63 5 1 669
48 4 1 1156
2 3 1 406
6 5 1 874
83 2 1 373
6 9 1 699
42 4 1 1122
48 1 1 1255
6 2 1 312
82 4 1 1282
18 10 1 1090
5 3 1 118
7 8 1 242
46 10 1 320
53 4 1 161
16 10 1 79
69 3 1 1136
37 2 1 895
16 4 1 633
6 8 1 753
#End
