#Data5-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
62 1 1 1092
65 10 1 1145
78 10 1 804
33 1 1 287
80 4 1 1020
72 5 1 1797
92 2 1 1633
55 6 1 1543
3 8 1 311
33 6 1 1463
47 9 1 1141
40 10 1 1266
69 2 1 358
66 5 1 385
96 6 1 804
97 3 1 585
51 4 1 1537
26 10 1 1057
28 10 1 355
17 7 1 1305
22 8 1 1425
28 10 1 309
1 8 1 1400
99 4 1 1378
52 2 1 332
87 3 1 428
19 4 1 510
38 2 1 656
62 6 1 966
25 7 1 728
47 8 1 1645
15 8 1 431
3 1 1 961
84 5 1 1368
54 8 1 861
57 3 1 1024
67 6 1 1587
98 3 1 836
4 1 1 684
14 2 1 1242
50 10 1 1237
96 2 1 1347
80 5 1 468
83 7 1 1332
46 2 1 1484
42 10 1 144
49 7 1 598
69 7 1 1513
73 7 1 1478
9 7 1 288
#End
