#Data5-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
97 9 1 536
87 1 1 233
98 1 1 241
4 4 1 103
34 9 1 261
33 7 1 260
88 6 1 504
15 8 1 162
40 10 1 294
54 5 1 219
13 6 1 105
29 2 1 119
85 9 1 487
90 9 1 410
85 7 1 455
85 4 1 383
67 3 1 354
73 1 1 295
34 5 1 138
55 8 1 369
80 1 1 446
96 2 1 351
29 6 1 184
43 5 1 219
29 5 1 151
32 8 1 110
77 10 1 276
99 7 1 257
77 5 1 263
64 8 1 418
35 4 1 131
1 9 1 131
41 10 1 124
87 10 1 250
58 3 1 245
41 9 1 260
6 4 1 14
15 7 1 127
8 5 1 140
76 7 1 230
89 6 1 212
47 10 1 171
70 2 1 225
7 9 1 87
48 2 1 196
62 1 1 421
32 6 1 206
81 8 1 395
5 3 1 153
59 9 1 194
#End
