#Data2-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
38 8 1 176
30 5 1 167
5 5 1 108
61 8 1 277
15 2 1 34
15 5 1 55
65 1 1 186
86 7 1 323
12 5 1 105
40 10 1 106
78 5 1 252
60 3 1 265
37 6 1 114
57 7 1 213
90 2 1 343
44 8 1 158
7 1 1 133
22 6 1 160
67 5 1 217
69 5 1 296
57 1 1 159
90 4 1 265
40 5 1 143
4 6 1 36
8 9 1 98
45 2 1 195
77 8 1 106
47 9 1 182
62 3 1 249
71 10 1 199
4 6 1 16
72 3 1 227
39 6 1 117
53 10 1 191
50 4 1 181
94 4 1 191
36 9 1 189
23 4 1 111
48 7 1 241
91 5 1 326
53 6 1 210
43 8 1 163
53 7 1 86
43 5 1 84
27 8 1 103
21 9 1 81
14 1 1 34
28 4 1 158
21 8 1 149
63 1 1 152
#End
