#Data9-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
43 5 1 704
41 4 1 619
51 10 1 744
51 9 1 1261
66 4 1 700
36 4 1 470
62 6 1 178
60 1 1 944
43 10 1 970
55 10 1 611
84 2 1 621
94 7 1 802
39 1 1 1310
6 2 1 22
72 1 1 1189
42 6 1 848
42 7 1 1075
40 7 1 396
17 10 1 1129
77 2 1 1118
24 8 1 975
53 5 1 1387
27 10 1 558
24 8 1 1317
41 8 1 893
99 4 1 1289
52 2 1 1199
42 6 1 768
80 6 1 483
62 1 1 240
41 4 1 381
64 5 1 367
36 9 1 261
44 1 1 1193
40 4 1 1241
60 7 1 626
19 10 1 320
13 10 1 628
23 2 1 1246
43 6 1 526
15 4 1 688
72 3 1 1508
66 5 1 804
17 10 1 129
74 1 1 1457
75 4 1 857
56 8 1 763
49 7 1 814
40 1 1 1065
70 5 1 379
#End
