#Data6-M_1-N_50-B_10-S_3-D_1_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
1 4 1 26
23 1 1 176
25 1 1 51
91 7 1 160
47 5 1 134
40 8 1 132
88 4 1 253
78 10 1 162
43 5 1 229
15 4 1 158
13 4 1 69
25 5 1 166
11 3 1 35
90 4 1 257
64 8 1 272
95 3 1 204
93 10 1 144
38 1 1 94
59 8 1 189
50 4 1 60
92 7 1 298
57 6 1 287
98 1 1 339
10 8 1 96
15 8 1 28
95 7 1 251
50 10 1 267
54 10 1 287
70 7 1 278
30 1 1 115
59 8 1 178
60 7 1 150
13 9 1 182
59 8 1 193
8 10 1 80
72 6 1 122
3 4 1 80
61 1 1 320
96 9 1 261
20 8 1 106
23 10 1 188
60 6 1 136
81 2 1 246
65 5 1 206
20 4 1 60
56 8 1 218
32 9 1 136
87 9 1 255
94 10 1 218
75 8 1 192
#End
