#Data10-M_1-N_50-B_10-S_3-D_1_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
30 8 1 155
61 5 1 239
80 10 1 243
8 9 1 102
11 4 1 67
11 5 1 58
2 2 1 57
16 2 1 84
52 10 1 185
82 10 1 304
94 5 1 324
84 2 1 470
51 1 1 279
28 2 1 154
89 10 1 510
77 9 1 299
57 4 1 310
75 8 1 135
56 7 1 203
80 10 1 389
51 6 1 347
93 9 1 445
47 1 1 139
84 4 1 482
55 6 1 369
8 3 1 37
72 1 1 324
15 4 1 66
84 10 1 267
43 3 1 210
29 4 1 273
98 4 1 529
31 6 1 115
10 7 1 119
44 9 1 296
65 9 1 164
92 1 1 383
24 2 1 66
79 2 1 162
90 10 1 450
31 5 1 117
67 5 1 257
54 2 1 270
66 7 1 350
73 6 1 385
81 2 1 353
20 9 1 209
24 5 1 105
51 9 1 120
6 8 1 110
#End
