#Data9-M_1-N_50-B_10-S_3-D_4_2
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
19 9 1 420
38 6 1 1269
88 4 1 454
6 2 1 719
21 8 1 353
11 3 1 988
14 5 1 1223
67 6 1 880
51 2 1 316
13 1 1 412
23 5 1 517
27 3 1 706
92 3 1 1541
38 8 1 533
22 3 1 1002
79 6 1 742
84 1 1 777
37 6 1 284
79 3 1 498
25 5 1 929
87 2 1 1289
46 3 1 1169
58 10 1 390
99 8 1 205
91 7 1 935
33 9 1 1217
91 5 1 836
55 3 1 434
58 8 1 475
87 5 1 530
95 3 1 1423
60 8 1 501
2 9 1 138
50 6 1 1152
21 10 1 97
51 2 1 157
10 7 1 1019
80 3 1 768
33 4 1 162
14 3 1 1111
94 5 1 767
52 1 1 276
47 7 1 372
5 3 1 853
89 4 1 1114
2 2 1 777
80 2 1 903
14 6 1 929
80 4 1 942
1 8 1 855
#End
