#Data10-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
96 6 1 1452
35 9 1 548
72 4 1 1440
52 3 1 535
26 1 1 655
35 9 1 1341
54 2 1 144
85 3 1 1304
14 3 1 674
78 10 1 977
54 5 1 1051
79 4 1 484
96 6 1 346
80 2 1 947
51 9 1 1232
12 3 1 1461
84 3 1 1323
19 7 1 44
11 1 1 1069
57 5 1 848
29 9 1 1343
9 9 1 509
76 8 1 677
41 9 1 251
25 9 1 984
40 10 1 812
87 1 1 857
36 5 1 629
53 2 1 1281
33 6 1 688
40 6 1 463
88 1 1 1107
56 2 1 1245
37 1 1 379
81 10 1 1561
94 8 1 1480
51 6 1 1323
68 5 1 509
45 7 1 430
93 9 1 647
85 4 1 390
91 5 1 1373
23 9 1 682
26 6 1 323
29 3 1 874
19 10 1 719
71 5 1 685
2 2 1 957
94 10 1 1403
70 10 1 1351
#End
