#Data6-M_1-N_50-B_10-S_3-D_4_1
#<n := #jobs>
50
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 3 1 183
73 8 1 175
76 3 1 1117
99 7 1 1362
23 2 1 617
27 5 1 481
87 1 1 315
43 3 1 674
30 5 1 129
63 2 1 632
41 9 1 820
14 7 1 106
91 6 1 1075
46 7 1 960
30 3 1 501
24 5 1 814
20 5 1 1148
74 1 1 198
11 8 1 368
58 6 1 1316
44 3 1 248
59 10 1 512
90 10 1 308
24 3 1 781
13 7 1 104
61 4 1 876
50 1 1 1009
51 3 1 1115
33 6 1 281
47 7 1 217
99 9 1 966
25 2 1 1034
47 1 1 1205
86 6 1 746
76 2 1 718
44 4 1 934
53 9 1 703
94 7 1 1206
77 8 1 1396
35 3 1 349
50 4 1 1100
3 9 1 528
36 4 1 657
95 5 1 186
34 9 1 323
72 6 1 181
25 3 1 1304
69 6 1 492
23 7 1 536
43 2 1 1225
#End
